(4298,3677,9)
(5549,1407,9)
(54,7787,12)
(6278,4426,10)
(3406,5789,15)
(6765,3174,12)
(7990,7611,5)
(89,7321,3)
(3109,8426,16)
(1108,4556,15)
(4238,6944,14)
(6601,3786,2)
(8163,3304,6)
(5476,3079,11)
(253,1562,13)
(3047,5565,11)
(8927,1675,16)
(5617,7720,12)
(9892,9030,9)
(9559,4666,5)
(1651,6738,12)
(3292,5171,13)
(3374,6553,12)
(6689,5803,12)
(9219,3551,7)
(7966,5761,9)
(3944,1950,10)
(2919,62,14)
(5724,8401,10)
(1631,8824,15)
(1556,2141,15)
(2797,714,13)
(2366,6846,7)
(9740,2984,10)
(1621,4155,0)
(7606,6244,12)
(2580,2000,12)
(1931,5444,9)
(3614,8331,11)
(8695,2159,9)
(482,6863,10)
(2522,6103,6)
(3049,476,4)
(7428,4610,17)
(3628,1659,3)
(602,2485,6)
(5460,8625,3)
(645,2457,9)
(4201,7596,7)
(9292,8208,11)
(920,65,5)
(1576,9026,16)
(3645,1780,6)
(7882,2690,3)
(4075,2367,14)
(7439,9107,15)
(8251,7843,6)
(3764,9571,9)
(5677,7440,4)
(3802,7122,8)
(3782,4234,11)
(4584,3456,12)
(3413,6198,7)
(2747,2016,7)
(2002,4914,12)
(7755,2955,11)
(4248,1715,3)
(6089,6680,8)
(8417,5872,8)
(8627,3527,11)
(6305,6314,7)
(5749,8975,11)
(115,4551,11)
(6325,6733,7)
(7534,4842,12)
(6077,764,7)
(9335,5735,6)
(8335,2615,4)
(671,3164,15)
(984,9012,5)
(5377,8023,9)
(6430,908,5)
(2510,1083,2)
(3490,21,10)
(3587,8466,17)
(7052,5798,7)
(3322,106,2)
(3985,5768,15)
(6818,2053,4)
(1911,3261,8)
(7418,6003,1)
(9537,457,10)
(3896,6425,9)
(1005,1595,16)
(2371,2108,6)
(8556,6317,16)
(5086,8142,7)
(807,1380,12)
(912,7338,7)
(9057,3933,11)
(2631,9523,5)
(3691,4814,11)
(8569,722,6)
(4413,489,7)
(6309,1436,6)
(3620,3689,4)
(2525,3716,14)
(6429,7236,9)
